Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,12,204800,131072,1.56,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,13,213500,131072,1.63,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,14,209800,131072,1.6,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,15,205900,131072,1.57,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,1,983386900,131072,7502.65,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,2,979356300,131072,7471.9,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,3,977426100,131072,7457.17,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,4,969502100,131072,7396.71,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,5,964819100,131072,7360.99,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,6,962914900,131072,7346.46,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,7,981737500,131072,7490.06,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,8,977824300,131072,7460.21,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,9,980548800,131072,7480.99,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,10,977912900,131072,7460.88,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,1,966654300,131072,7374.99,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,2,956762800,131072,7299.52,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,3,986249600,131072,7524.49,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,4,977030900,131072,7454.15,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,5,980176700,131072,7478.15,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,6,988542100,131072,7541.98,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,7,968744800,131072,7390.94,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,8,984679000,131072,7512.5,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,9,983685500,131072,7504.92,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,10,969383600,131072,7395.81,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,11,972179900,131072,7417.14,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,12,966356200,131072,7372.71,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,13,973830900,131072,7429.74,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,14,955189400,131072,7287.52,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,15,947775600,131072,7230.95,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,1,966444600,131072,7373.39,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,2,956553100,131072,7297.92,36,0,0,3512
"Benchmarks.'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'MathEvaluator.Evaluate(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,3,986039900,131072,7522.89,36,0,0,3512
